date,permno,predicted
201609,13788,0.0085940985
201609,92655,0.021582548
201609,76614,-0.028737925
201609,10516,0.034788933
201609,87137,-0.020361809
201609,76744,-0.054513983
201609,34833,0.031790674
201609,60442,-0.017127125
201609,77730,0.023786154
201609,75828,-0.048511054
201609,87447,0.012433244
201609,18163,0.020528693
201609,88031,0.026305018
201609,73139,0.015671715
201609,17778,0.02053146
201609,59459,0.027557455
201609,59328,0.020046039
201609,64936,0.013479648
201609,20626,0.01854223
201609,91233,0.048161257
201609,57904,0.011012041
201609,89393,0.062346246
201609,52038,0.017269848
201609,89626,-0.025937859
201609,66157,-0.018346343
201609,90441,0.024540562
201609,26403,-0.019818954
201609,57665,-0.010421113
201609,89070,0.020897893
201609,48653,0.027372008
201609,62148,-0.04517531
201609,84788,-0.06499815
201609,13407,0.002511693
201609,12369,0.016749393
201609,77418,-0.031429198
201609,92611,0.046143543
201609,88446,-0.020420972
201609,90319,0.03175472
201609,12052,0.008318756
201609,47896,-0.03742248
201609,69032,-0.079145215
201609,19393,0.013348653
201609,60986,0.045511656
201609,12490,0.014994594
201609,11404,0.016775109
201609,48725,-0.021670945
201609,27828,0.0047855047
201609,75241,-0.04765869
201609,13721,-0.011656403
201609,91650,0.0030794607
201609,79678,0.042783737
201609,66093,-0.004585509
201609,13928,-0.031329177
201609,75510,0.021459056
201609,55976,0.025680196
201610,10516,-0.0016532737
201610,12622,0.04781706
201610,91233,0.012147326
201610,88031,0.014333596
201610,93436,0.07384633
201610,60986,0.01185792
201610,84788,-0.066976294
201610,75510,0.0071807867
201610,15579,-0.006370687
201610,52038,0.016637594
201610,28222,0.016872669
201610,87657,0.024772497
201610,27828,-0.019382687
201610,13688,0.00989902
201610,17750,0.019795451
201610,59328,-0.0439996
201610,77702,-0.0070237285
201610,24942,-0.0011377457
201610,87055,0.028835393
201610,13901,0.025838727
201610,14008,-0.015439059
201610,11404,0.028916541
201610,49656,-0.047181536
201610,24205,0.016834276
201610,87447,0.0052940007
201610,91937,0.022578456
201610,12060,-0.0012731721
201610,17830,-0.0050446372
201610,15720,0.03087934
201610,64186,0.028654434
201610,26825,0.025305808
201610,85348,0.022590024
201610,17144,0.026298992
201610,66800,0.005144652
201610,64311,0.0030261986
201610,76614,-0.039301574
201610,83435,-0.013171812
201610,89393,0.16508913
201610,87137,0.022961646
201610,79323,0.016734153
201610,10145,-0.0040442813
201610,60442,0.0103384815
201610,13407,0.013450683
201610,60628,0.011878468
201610,57665,0.024560919
201610,76841,-0.030118827
201610,89006,0.0074080387
201610,86783,0.025384387
201610,55976,0.04293955
201610,85269,-0.04958193
201610,88668,0.027812324
201610,69032,-0.07325594
201610,18411,0.025831224
201610,76076,-0.0014859895
201610,92611,-0.0065009175
201610,86356,0.02097311
201610,34833,-0.0047103055
201610,47896,-0.056237508
201610,83111,-0.072734766
201610,88352,0.026056336
201610,17478,-0.030248191
201610,79678,0.03152127
201610,43553,0.018628363
201610,77178,0.02079761
201610,89626,2.4375338e-05
201610,12308,0.0045421435
201610,66181,0.015119896
201610,61399,0.029941466
201610,58683,0.05603202
201610,14702,0.006403137
201610,39490,0.082013614
201610,90319,0.011017933
201610,75828,-0.024608713
201610,65875,0.024985602
201610,19561,0.011421351
201610,19350,-0.005815586
201610,22509,0.004063134
201610,19502,0.027990289
201610,10107,-0.09339282
201610,56573,-0.011392317
201610,75825,-0.06039698
201610,59176,0.037119906
201610,11703,0.0155608775
201610,13356,-0.03197665
201610,62148,-0.03688675
201610,89258,-0.07048271
201610,13721,-0.004635903
201610,40539,0.012414492
201610,91926,-0.06853216
201610,13788,0.024853842
201610,21371,0.023626406
201610,92655,0.015030529
201610,27887,0.005799839
201610,59408,-0.09453583
201610,59459,0.024715241
201610,75186,-0.08759917
201610,59248,0.028478777
201610,24766,-0.005892353
201610,89179,0.04200461
201610,92121,-0.003439272
201610,70578,-0.01699421
201610,26403,-0.024440572
201610,90441,0.01919387
201610,14541,-0.0021727814
201610,14593,0.017751923
201610,13856,0.009022995
201610,86580,0.03555642
201610,13928,-0.052258402
201610,77418,0.0062208334
201610,86158,0.008575038
201610,87267,-0.008097935
201610,92602,0.017670214
201610,12369,0.012554249
201610,88845,0.038150553
201610,11552,-0.025225066
201610,10104,0.020343428
201610,12558,-0.011028393
201610,22752,0.001256903
201610,89525,-0.0030096585
201610,71563,0.0061698398
201610,12742,0.05045953
201610,20482,0.008680984
201610,76605,0.017669283
201610,22592,-0.005416358
201610,12052,0.013851694
201610,72726,-0.061063845
201610,90993,0.009018851
201610,89003,0.017746588
201610,81061,0.044462953
201610,20626,0.0063465904
201610,23819,-0.02821184
201610,78975,-0.0031743732
201610,64936,0.0007487799
201610,48725,-0.021012584
201610,11850,0.011966321
201610,16678,0.06469327
201610,90505,0.0039647357
201610,66157,0.0039562983
201610,48653,0.045813303
201610,49154,0.018472299
201610,66093,0.019064955
201610,77768,0.003912611
201610,27959,0.035573144
201610,85913,0.06595988
201610,75241,0.004013919
201610,44644,0.01071229
201610,70519,-0.06810356
201610,81055,-0.012336488
201610,87842,-0.027698427
201610,86868,-0.027870096
201610,36468,0.023282282
201610,22111,0.001953344
201610,18729,0.022879818
201610,21936,0.00286894
201610,77274,-0.013946171
201610,11308,0.014167855
201610,77668,0.009608269
201610,18163,0.01607262
201610,21178,0.017045103
201610,91650,0.019298933
201610,18542,-0.0074316505
201610,83443,0.01599142
201610,86136,0.016123539
201610,22103,0.010797458
201610,24109,0.039699413
201610,50876,0.014149816
201610,21776,0.007135511
201610,89070,0.014862123
201610,45751,0.007225306
201610,12490,0.023153713
201610,43449,0.01590044
201610,86946,0.009646943
201610,79103,-0.0003049636
201610,70332,-0.080864936
201610,90215,0.003436949
201610,69796,0.028293578
201610,38156,0.026584283
201610,62092,0.008148813
201610,11955,0.013004144
201610,17778,0.030038442
201610,68591,0.021451628
201610,25785,0.022416817
201610,49680,0.009447758
201610,17005,0.038623743
201610,19393,0.033150394
201610,73139,0.013650236
201610,39642,0.00011502143
201610,57904,-0.0017845185
201610,91556,0.014751745
201610,77605,0.02056112
201610,38703,-0.007197284
201610,22293,-0.032540314
201610,88446,-0.006175535
201610,22517,0.022289287
201611,57904,0.011381271
201611,59248,0.022790272
201611,27959,0.030940708
201611,12060,0.021942146
201611,11955,0.021902593
201611,22111,0.030365158
201611,38156,0.012626017
201611,64936,0.018161269
201611,22517,0.031138664
201611,62092,0.030860538
201611,13928,0.017601198
201611,43449,0.047506187
201611,19502,0.014751592
201611,91650,0.013917265
201611,88352,0.018999947
201611,10145,0.031420887
201611,86946,0.020334605
201611,91926,-0.052427135
201611,83111,0.061673045
201611,17750,0.029395416
201611,90993,0.0147056375
201611,49154,0.013508084
201611,89525,0.029907275
201611,91937,0.023518663
201611,61399,0.049243413
201611,45751,0.02923086
201611,22103,0.023594147
201611,64311,0.017539008
201611,77702,0.015216874
201611,22592,0.029613342
201611,92121,0.02166323
201611,36468,0.030328859
201611,77418,0.021226795
201611,56573,0.02197864
201611,20482,0.027939951
201611,89393,0.017740453
201611,39490,0.074925125
201611,78975,0.018037502
201611,75825,0.0205063
201611,12622,0.055506036
201611,24766,0.02137766
201611,70519,-0.05104482
201611,21178,0.028079176
201611,82800,-0.06001396
201611,60442,0.016791942
201611,77274,0.01883536
201611,75186,-0.050917286
201611,17778,0.023936672
201611,17830,0.028259791
201611,23819,0.01920089
201611,22752,0.019281508
201611,12742,0.028242053
201611,18542,0.017977562
201611,11308,0.028116997
201611,87267,0.01725192
201611,88845,0.046948045
201611,76076,0.030427625
201611,11850,0.04797537
201611,72726,-0.06743753
201611,24942,0.027489576
201611,76841,0.019985456
201611,13856,0.014021616
201611,69796,0.029816005
201611,90505,0.020401713
201611,90215,0.02102737
201611,27887,0.021029124
201611,27828,0.020882292
201611,59328,0.017024944
201611,66181,0.02965836
201611,20626,0.018226737
201611,13356,0.017975627
201611,70578,0.024042059
201611,70332,0.011078773
201611,69032,-0.053400423
201611,24205,0.015164272
201611,11703,0.03139155
201611,11404,0.02337948
201611,21776,0.028776385
201611,92602,0.015581517
201611,12872,0.014149968
201611,10516,0.020448131
201611,59408,-0.0471163
201611,86158,0.016441328
201611,87842,-0.041771065
201611,77768,0.020135343
201611,12369,0.013222504
201611,15579,0.029976549
201611,89003,0.027789539
201611,77668,0.027223403
201611,40539,0.025113601
201611,26403,0.0023987384
201611,47896,-0.027239393
201611,18163,0.025342453
201611,65875,0.04027236
201611,79678,0.04593872
201611,14541,0.037255794
201611,13407,-0.012118815
201611,14593,0.007918603
201611,24109,0.034155924
201611,93436,0.09339132
201611,11552,0.025630534
201611,86356,0.026572913
201611,19561,0.006134402
201611,10104,0.03847255
201611,59176,0.0351526
201611,10107,-0.025626838
201611,71563,0.009465943
201611,85348,0.037899654
201611,16678,0.03379119
201611,55976,0.040357307
201611,75241,-0.03079098
201611,13721,0.03266665
201611,75510,-0.006058785
201611,85913,0.03850719
201611,66800,-0.003950921
201611,15720,0.008022559
201611,59459,0.03280786
201611,43553,0.042257283
201611,81055,-0.01026344
201611,26825,0.03660276
201611,92611,-0.012328678
201611,22509,0.03186728
201611,66157,-0.01826505
201611,13788,-0.0008047071
201611,49656,-0.031679116
201611,44644,0.040085223
201611,18729,0.024684208
201611,50876,0.026123244
201611,77605,0.043025713
201611,28222,0.039258376
201611,17478,-0.017126687
201611,76226,0.024524348
201611,81061,0.025406813
201611,12490,0.024868812
201611,90441,0.004108165
201611,17005,0.025376972
201611,79103,0.035011895
201611,62148,0.0075173485
201611,83435,-0.0074249087
201611,91233,0.036948547
201611,19350,0.025354188
201611,77178,0.0042269714
201611,13901,0.02515967
201611,21371,0.026989166
201611,75034,-0.010613666
201611,89179,0.0028119779
201611,34833,0.035082806
201611,48653,0.043581545
201611,12052,0.026984446
201611,48725,0.024338169
201611,18411,0.04534812
201611,79323,0.024581144
201611,85269,-0.030431528
201611,84788,-0.026794951
201611,52038,0.034257855
201611,90319,-0.005024108
201611,76614,0.035471395
201611,21936,0.035958383
201611,49680,0.04127829
201611,83443,-0.0012188359
201611,86783,0.006542518
201611,57665,0.0063574193
201611,73139,0.037507705
201611,12558,0.042146653
201611,64186,0.045548998
201611,86580,-0.020413391
201611,60628,0.008268607
201611,86868,-0.020070849
201611,68144,-0.00021483673
201611,14008,-0.009819153
201611,88031,0.042201556
201611,89626,0.008672262
201611,14702,0.033988576
201611,66093,0.027134946
201611,12308,0.008421221
201611,89006,0.005435266
201611,19393,0.026804266
201611,88668,0.03252682
201611,60986,0.005872962
201611,25785,0.040394053
201611,87447,0.026682325
201611,68591,0.026300963
201611,91556,0.008226103
201611,92655,0.035628133
201611,13688,0.02445718
201611,86136,0.034038622
201611,38703,-0.021667013
201611,75828,-0.027399704
201611,39642,0.0035421131
201611,58683,0.025208952
201611,89258,-0.018700704
201611,17144,0.02476799
201611,87055,0.0444428
201611,22293,-0.005532426
201612,13788,0.010836253
201612,12622,0.044346202
201612,86136,0.0093013635
201612,24942,0.016655508
201612,86158,0.027670419
201612,92655,0.0296574
201612,91556,0.0085517485
201612,38703,0.026429133
201612,76076,0.013824381
201612,10107,0.0059519326
201612,90441,0.02292918
201612,17778,0.020861497
201612,12490,0.03027681
201612,21936,0.015595096
201612,88352,0.018761536
201612,15579,0.011307873
201612,14593,0.032919765
201612,81055,0.0039863638
201612,92121,0.0051053963
201612,86946,0.016645337
201612,25785,0.04374419
201612,90993,0.037061963
201612,78975,0.0033115288
201612,77668,0.02308168
201612,10516,0.0041041994
201612,59328,0.031992458
201612,75034,0.04612474
201612,18542,0.020035187
201612,89525,0.012636345
201612,79323,0.03176935
201612,56573,0.02087847
201612,59459,0.03332207
201612,17144,0.034348972
201612,49154,-0.007530418
201612,83435,0.011409959
201612,11703,0.03198957
201612,55976,0.039569654
201612,87447,0.02292668
201612,10696,-0.004602503
201612,64936,0.04519963
201612,77702,-1.3799109e-05
201612,22293,0.011412351
201612,22103,0.026463123
201612,19393,-0.01530894
201612,86783,0.0038323293
201612,92602,0.017686443
201612,76226,0.028928239
201612,91233,0.021205181
201612,23819,0.021388443
201612,91650,0.03356126
201612,81061,0.016375411
201612,70332,-0.03143802
201612,58683,-0.048344728
201612,27887,0.020452613
201612,11955,0.002919683
201612,93436,0.07162753
201612,92611,0.035999775
201612,77768,0.005709716
201612,75241,0.024475785
201612,76614,-0.010014993
201612,40539,0.036006823
201612,12060,0.01772671
201612,49680,0.036006343
201612,13901,0.024474893
201612,91937,0.020481855
201612,75186,-0.034945384
201612,88668,0.029109918
201612,17750,0.025307732
201612,18729,0.030306177
201612,17478,0.016098859
201612,21776,0.008781495
201612,85269,-0.04901324
201612,12369,0.04104719
201612,89179,-0.0049860496
201612,62148,-0.0001922191
201612,14008,0.033618722
201612,49656,-0.030215286
201612,38156,0.021099688
201612,77178,0.002813732
201612,87842,-0.009727498
201612,90319,-0.009170867
201612,34833,0.0004668425
201612,82800,-0.008230867
201612,22517,0.013896449
201612,88845,0.021084141
201612,66800,0.00872256
201612,89393,0.031057773
201612,75510,0.005194043
201612,21371,0.034411434
201612,66093,0.008731255
201612,75825,0.0059083463
201612,28222,0.02294107
201612,59176,0.027313067
201612,19502,0.024145134
201612,70519,-0.008334679
201612,68144,-0.020696763
201612,10145,0.024093185
201612,26403,0.014363995
201612,60986,0.009055995
201612,52038,0.023320874
201612,16678,0.028520532
201612,83111,0.08841147
201612,62092,0.033128448
201612,60442,0.012963755
201612,22592,0.033134993
201612,44644,0.024229905
201612,26825,0.03861318
201612,12052,0.025955291
201612,12872,-0.0060907425
201612,79678,0.05242965
201612,48725,-0.0020219788
201612,89006,0.006861722
201612,89626,0.009954094
201612,41080,0.013300473
201612,19561,0.025470637
201612,18411,0.056330167
201612,36468,0.015939357
201612,85348,0.056355655
201612,83443,0.023833463
201612,39642,0.01252544
201612,21020,0.04680109
201612,70578,0.006147377
201612,90505,-0.0066299224
201612,73139,0.05409713
201612,47896,-0.019910144
201612,45751,0.018854106
201612,39490,0.04895219
201612,12308,-0.018081449
201612,77274,0.056963727
201612,48653,0.017489119
201612,27828,0.067325585
201612,24205,0.025052717
201612,20626,0.029274555
201612,75828,0.012430953
201612,66157,-0.0038398032
201612,85913,-0.013463349
201612,71563,-0.0057192473
201612,64186,-0.02611724
201612,57904,0.0065890597
201612,77418,0.02399176
201612,13407,0.029998533
201612,86868,-0.031954743
201612,17005,0.022676658
201612,19350,0.004562049
201612,61399,0.044660218
201612,43449,0.0046000653
201612,66181,0.038982082
201612,87137,0.030485809
201612,13721,-0.018358327
201612,77605,0.08147855
201612,17830,0.022593401
201612,91926,-0.07053457
201612,22509,0.029962055
201612,50876,0.029262558
201612,69796,0.02594438
201612,24109,0.044547737
201612,64311,-0.021147665
201612,57665,0.044198886
201612,72726,-0.038169473
201612,13688,0.033757284
201612,90215,0.007324807
201612,14702,0.01534558
201612,21178,0.022099053
201612,22752,0.031324465
201612,13356,0.00523987
201612,27959,0.04806287
201612,11850,-0.017437315
201612,13856,0.026965408
201612,89258,-0.025128972
201612,20482,0.053666588
201612,88031,0.01259092
201612,87267,0.019615939
201612,84788,0.0048808972
201612,60628,0.01803144
201612,87055,0.042456955
201612,22111,0.029223824
201612,18163,0.028942823
201612,11552,-0.011346239
201612,69032,-0.04044496
201612,76841,0.011942512
201612,13928,-0.03353189
201612,65875,0.019895166
201612,79103,0.031299792
201612,14541,-0.022472411
201612,86356,0.048258122
201612,60871,-0.0073283287
201612,59408,-0.0035722798
201612,24766,0.007470727
201612,89003,0.023712384
201612,11308,0.019716041
201612,10104,4.4675842e-05
201612,12558,0.046849597
201612,86580,-0.026770838
201701,22111,-0.0018394646
201701,91103,0.011859495
201701,19502,0.01913368
201701,19561,-0.03516972
201701,11703,0.03631014
201701,83435,0.03757835
201701,72726,0.006679392
201701,86868,-0.04318042
201701,48653,-0.00086169754
201701,24109,-0.009099211
201701,39490,0.020037707
201701,38703,-0.016068926
201701,91937,0.041272283
201701,49154,0.017429022
201701,79678,0.05207452
201701,15579,0.018923532
201701,13856,0.011727358
201701,66093,0.017674346
201701,69032,-0.0780564
201701,14541,-0.022452822
201701,13901,-0.006703972
201701,17778,0.008238526
201701,86946,0.006134945
201701,64311,0.029314268
201701,11308,0.012376291
201701,45751,0.019685367
201701,76226,-0.0022685018
201701,25785,-0.04490432
201701,17830,0.0363177
201701,18411,-0.021270324
201701,39642,0.016008377
201701,77274,-0.06029102
201701,76076,-0.015824689
201701,22509,0.0288985
201701,27887,0.041109953
201701,90441,0.012417281
201701,91233,0.0065214667
201701,89525,-0.0059226844
201701,86136,-0.0057020504
201701,88352,0.028720723
201701,24766,0.01372518
201701,92602,0.004956674
201701,65875,0.013348248
201701,21371,0.0075677973
201701,10145,0.01958866
201701,17144,0.03462211
201701,89006,0.00785707
201701,77668,0.040537793
201701,79323,-0.021463329
201701,87447,-0.0023572447
201701,58683,0.017432665
201701,13721,0.054679006
201701,59408,-0.01616416
201701,89258,0.041890856
201701,35554,-0.008016411
201701,92655,-0.0050470233
201701,38156,0.09757671
201701,17750,0.017108345
201701,59176,0.012535213
201701,21936,-0.006133143
201701,22293,0.0037572084
201701,43449,0.019483715
201701,10516,-0.0031596024
201701,22592,-0.01794836
201701,89179,0.016326101
201701,85269,-0.048247658
201701,81061,0.05888965
201701,66157,-0.0028354984
201701,36468,-0.0063225795
201701,89626,0.0120114805
201701,13688,-0.0019362235
201701,49656,-0.0018592981
201701,76841,0.085409805
201701,73139,0.0050113085
201701,87055,-0.018036667
201701,71563,0.0044302195
201701,50876,0.0037663972
201701,10107,-0.020675983
201701,16678,-0.0468958
201701,52038,-0.0005233704
201701,75510,0.043978147
201701,49680,0.006717701
201701,79103,-0.01621458
201701,84788,0.08531732
201701,62148,0.013153827
201701,44644,-0.008104804
201701,77418,0.0042934716
201701,60442,-0.0010931288
201701,23819,0.023139013
201701,18542,0.027684862
201701,48725,0.0037843462
201701,21776,0.023444414
201701,87137,0.09351937
201701,27959,0.01750669
201701,22517,0.023143953
201701,24205,-0.0010777126
201701,12060,0.023166217
201701,34833,0.02618184
201701,12308,0.036523458
201701,82800,-0.019390188
201701,14008,0.01621882
201701,21178,0.0077021252
201701,59459,-0.02196917
201701,11552,-0.029512413
201701,89003,0.05621435
201701,24942,0.058604464
201701,13928,0.024669567
201701,70578,0.032865275
201701,91556,0.00881909
201701,84597,-0.045823533
201701,75828,0.018235786
201701,90993,0.00082073855
201701,55976,0.02120662
201701,68144,-0.01352116
201701,18729,0.018014655
201701,57904,0.018313937
201701,90505,0.08810889
201701,12369,-0.0360157
201701,20482,0.030081095
201701,64936,-0.015182271
201701,92611,0.010335875
201701,78975,0.0016341595
201701,59328,0.0025534292
201701,76614,-0.036001723
201701,13788,0.021418704
201701,14702,0.02132462
201701,66800,0.014959523
201701,12872,-0.08480464
201701,57665,-0.003442119
201701,15720,0.0056165243
201701,70519,-0.013945189
201701,40539,-0.0033996005
201701,62092,0.018013373
201701,77178,0.018382205
201701,11955,-0.024767887
201701,12052,0.009432023
201701,87267,0.0016619357
201701,14040,0.022394689
201701,75825,-0.09824993
201701,93436,0.024319263
201701,12490,0.014295391
201701,75186,-0.030835815
201701,66181,-0.031107217
201701,85913,0.014585062
201701,87842,-0.0037487524
201701,60628,-0.013712195
201701,88668,-0.04552173
201701,64186,0.04293739
201701,86158,-0.053429734
201701,13356,-0.035645567
201701,26825,0.024384983
201701,77768,0.015129708
201701,12622,0.021721717
201701,86580,-0.08581796
201701,86783,0.026519898
201701,85348,0.048160974
201701,91926,-0.025099594
201701,27828,-0.06471706
201701,77702,-0.0044897543
201701,19393,-0.01975694
201701,26403,0.02421065
201701,88031,-0.05030127
201701,70332,0.042549584
201701,61399,0.0004583642
201701,81055,0.014370591
201701,92121,0.021617103
201701,47896,-0.045269337
201701,28222,0.00061077747
201701,75034,0.014684851
201701,89393,-0.103801236
201701,14593,-0.010675709
201701,18163,0.0028307617
201701,12558,0.031607162
201701,10104,0.03179544
201701,56573,-0.013871682
201701,22103,0.022482317
201701,83111,0.012954601
201701,91650,0.050423235
201701,19350,0.014917985
201701,14338,0.03935526
201701,88845,0.030148653
201701,20626,0.031821296
201701,90319,-0.0033526544
201701,11850,0.0021042002
201701,86356,0.03777663
201701,77605,0.014945856
201701,69796,0.044331964
201701,75241,0.0025499684
201701,22752,0.011033216
201701,21020,-0.05413059
201701,13407,0.010930046
201701,17005,-0.014130318
201701,90215,0.08328863
201702,26825,0.025160436
201702,50876,-0.022954172
201702,77768,0.010915296
201702,13407,-0.04275046
201702,87267,0.015611124
201702,68144,0.00690568
201702,77178,0.069185875
201702,77702,-0.0018744451
201702,39642,-0.0077977255
201702,19502,0.0068743
201702,12622,0.052378137
201702,91937,0.05803853
201702,10145,0.0068453196
201702,59459,0.01382224
201702,71563,0.012865098
201702,91233,0.00933296
201702,92655,0.022474073
201702,38703,0.013820147
201702,14008,0.023813063
201702,89393,-0.089351214
201702,23819,0.01705192
201702,75034,0.057823442
201702,26403,0.0015239193
201702,64311,0.01353713
201702,15579,0.012216428
201702,86580,-0.051886957
201702,76226,0.009268969
201702,13856,0.012230993
201702,24205,0.01373269
201702,27828,-0.057511967
201702,44644,-0.0069731884
201702,87447,0.007016335
201702,86868,0.007017055
201702,53613,-0.14994428
201702,24109,0.02389443
201702,16678,-0.04769907
201702,10104,0.027655853
201702,22592,-0.00694321
201702,22293,0.023905085
201702,48653,0.036674265
201702,22509,-0.025407188
201702,24766,0.004297963
201702,89626,0.001293423
201702,77605,-0.005353043
201702,92602,0.028977446
201702,13901,-0.017590752
201702,93436,-0.04758744
201702,88352,0.022282124
201702,76841,-0.012062439
201702,35554,0.0012145009
201702,58683,0.04406363
201702,90441,-0.01769729
201702,12872,-0.07298422
201702,86158,0.009773093
201702,61399,-0.022110349
201702,27887,0.013264782
201702,10107,0.03673364
201702,18542,-0.03301578
201702,21776,0.03321434
201702,40539,0.0153322555
201702,76614,0.03911733
201702,84788,0.013677272
201702,13721,0.06539253
201702,59408,0.010843345
201702,12558,0.06883865
201702,59176,0.005637471
201702,70578,0.01998741
201702,20482,0.013561876
201702,91556,0.017973179
201702,56573,-0.018002428
201702,49154,0.035200838
201702,85269,0.00692706
201702,43449,0.02935941
201702,13788,0.025384566
201702,66800,0.029826054
201702,81061,0.021926122
201702,89006,0.03550425
201702,17144,0.024540035
201702,48725,-0.03154381
201702,89179,0.023713768
201702,20626,0.03325848
201702,55976,0.026525075
201702,18729,0.023102669
201702,17830,0.01456482
201702,57665,-0.01985729
201702,60442,0.013290199
201702,86783,-0.0527199
201702,57904,0.009651522
201702,28222,0.0125972675
201702,14040,-0.07399399
201702,78975,-0.006433528
201702,89258,0.0653282
201702,21371,-0.005197984
201702,45751,-0.0013362003
201702,13928,0.09006827
201702,87137,0.1365716
201702,49656,0.03804257
201702,89070,0.011462962
201702,59328,0.029271076
201702,79678,0.018496724
201702,11308,0.014964513
201702,66157,0.0031223753
201702,88845,0.045562014
201702,86356,0.049198706
201702,22752,-0.003857096
201702,91926,0.025069533
201702,77274,-0.12899818
201702,14593,-0.00026372744
201702,11850,0.017312828
201702,12308,0.020714479
201702,41080,-0.018552324
201702,90319,-0.02375328
201702,70332,0.09158886
201702,90215,-0.055604864
201702,87055,-0.021591641
201702,69796,0.025889006
201702,47896,0.014278147
201702,75825,-0.06745348
201702,10516,0.008854257
201702,13356,0.017742315
201702,18163,0.011177936
201702,89003,0.03739617
201702,14541,0.01578273
201702,17478,-0.059847366
201702,76076,-0.008571504
201702,62092,0.01479443
201702,82800,0.016247306
201702,21936,-0.009152365
201702,38156,0.12067492
201702,49680,-0.02415751
201702,34833,0.024426179
201702,24942,0.024216775
201702,77668,-0.0033458828
201702,81055,0.02873923
201702,12060,0.034571346
201702,64936,0.012447273
201702,15720,0.028220542
201702,83443,0.012763472
201702,19561,-0.027734678
201702,22103,0.0032190254
201702,14702,-0.035769872
201702,13688,0.024747077
201702,12490,0.02727155
201702,85913,-0.009301809
201702,92121,0.021044537
201702,85348,0.032017417
201702,60628,0.003170558
201702,62148,-0.015662769
201702,92611,0.012476604
201702,18411,0.020869954
201702,86946,0.011308203
201702,21178,6.1633364e-05
201702,11955,-0.009227696
201702,72726,0.028243521
201702,60506,-0.019548029
201702,22111,0.008705978
201702,84597,-0.041775733
201702,17005,-0.009295163
201702,73139,0.018597709
201702,89525,-0.022026429
201702,36468,-0.010376939
201702,83435,0.016445642
201702,25785,0.04791573
201702,75510,0.022570008
201702,52038,0.012827835
201702,11552,-0.036496915
201702,22517,0.019258782
201702,90442,-0.026419014
201702,75186,-0.042406965
201702,69032,-0.00842796
201702,17750,0.0045300988
201702,75241,0.0764172
201702,86136,0.022856085
201702,12369,0.018211078
201702,19393,0.017162628
201702,79103,0.01569441
201702,87842,-0.015159569
201702,19350,0.00681495
201702,12052,0.010487348
201702,79323,0.016248066
201702,64186,0.030883936
201702,17778,0.010972192
201702,27959,0.012519167
201702,11703,0.021274148
201702,66181,-0.0044066664
201702,77418,0.0130846
201702,70519,0.020382782
201702,83111,-0.034461137
201702,90505,0.056296006
201702,75828,-0.005395729
201702,90993,0.0068226815
201702,88031,-0.034792915
201702,66093,0.033704184
201702,65875,0.027038403
201702,88668,-0.03641379
201703,91233,-0.013923046
201703,13721,0.07673072
201703,70332,0.08859811
201703,49680,-0.03881111
201703,58683,-0.030785784
201703,13788,0.017352505
201703,64186,0.056559473
201703,77702,-0.02977119
201703,13356,0.009985875
201703,43449,0.010370336
201703,12369,0.031494703
201703,14593,-0.05086008
201703,69796,-0.0060063964
201703,88845,0.01887505
201703,64311,0.023671431
201703,70519,-0.012537149
201703,92602,0.01688852
201703,77418,0.006216258
201703,19350,0.013296765
201703,52038,0.014853414
201703,22517,0.019010406
201703,18163,0.01057135
201703,89525,-0.018704195
201703,11552,-0.02544846
201703,12060,-0.013944917
201703,70578,-0.039465163
201703,59408,-0.013110154
201703,36468,-0.013050259
201703,16678,-0.0585629
201703,90215,-0.04393693
201703,17478,-0.02593612
201703,75828,0.022680659
201703,15579,-0.018873714
201703,10104,0.022349048
201703,28222,-0.0319542
201703,60986,-0.050514873
201703,40539,0.019397771
201703,59176,-0.02636031
201703,66181,-0.03996766
201703,60871,-0.0038005563
201703,22509,-0.05004682
201703,49154,0.027366916
201703,91926,-0.02563117
201703,61399,-0.052032247
201703,22752,0.01807875
201703,79678,-0.012736487
201703,79323,-0.017908093
201703,53613,-0.039969724
201703,87055,-0.026450664
201703,85269,-0.051426336
201703,83443,0.012140892
201703,47896,-0.020053286
201703,93436,-0.06449018
201703,79103,-0.032297194
201703,14008,-0.0059587862
201703,75241,0.033081252
201703,15720,-0.006415125
201703,19393,-0.012380811
201703,24109,-0.0059558144
201703,86868,0.012381773
201703,66157,-0.014040087
201703,48653,0.00856547
201703,85913,-0.022097904
201703,10516,0.00030311273
201703,11308,0.016339833
201703,17778,0.008000455
201703,18729,-0.004315668
201703,87267,-0.04510567
201703,77605,-0.00056969345
201703,27828,-0.023278156
201703,64936,-0.008475472
201703,11404,0.005883238
201703,76841,-0.054290615
201703,92655,0.015743425
201703,10107,0.02973536
201703,90441,0.016281834
201703,84788,-0.02732138
201703,82800,0.005151416
201703,22111,-0.008515374
201703,18411,0.011656907
201703,89626,0.0037555215
201703,83435,0.05174835
201703,91556,-0.020075744
201703,77668,-0.042599536
201703,21936,-0.028411362
201703,48725,-0.004257649
201703,91937,0.06277755
201703,72726,0.020434463
201703,75825,-0.067436814
201703,24766,-0.034573514
201703,89393,-0.087225385
201703,77178,0.05879973
201703,79906,-0.12952046
201703,56573,-0.034632016
201703,76614,0.05095397
201703,24205,-0.0015407783
201703,14702,-0.03485666
201703,22592,-0.02811231
201703,88352,0.012707545
201703,25785,0.047223687
201703,77768,0.008377039
